# file moon command input pattern   (TAG_TUNING_GUIDE.md §3.1, PovertyCaster list_assist_defaults.py; C=0 F=1 H=2)
hermes	0	6	63214A	45
akaakiha	0	15	623A	205
akaakiha	1	15	623A	554
akaakiha	2	15	623A	205
akiha	0	9	63214A	373
akiha	1	15	623A	205
akiha	2	15	623A	205
aoko	0	7	63214A	234
aoko	1	7	63214A	575
aoko	2	7	63214A	234
arc	0	9	63214A	390
arc	1	23	623A	175
arc	2	23	623A	175
ciel	0	20	623A	485
ciel	1	16	63214A	458
ciel	2	9	63214A	517
hisui	0	30	623A	160
hisui	1	30	623A	401
hisui	2	30	623A	160
kishima	0	30	214A	110
kishima	1	27	421A	220
kishima	2	30	214A	110
kohaku	0	35	214A	77
kohaku	1	35	214A	600
kohaku	2	35	214A	77
kohaku_m	0	33	421A	620
kohaku_m	1	38	214A	600
kohaku_m	2	38	214A	600
len	0	20	421A	200
len	1	30	623A	110
len	2	20	421A	415
m_hisui	0	20	623A	143
m_hisui	1	15	623A	484
m_hisui	2	17	623A	500
m_hisui_m	0	23	623A	410
m_hisui_m	1	23	623A	410
m_hisui_m	2	23	623A	410
m_hisui_p	0	-	-	-
m_hisui_p	1	-	-	-
m_hisui_p	2	-	-	-
miyako	0	55	623A	155
miyako	1	58	623A	450
miyako	2	55	623A	155
nanaya	0	40	623A	460
nanaya	1	40	623A	118
nanaya	2	40	623A	118
nechaos	0	30	623A	172
nechaos	1	30	623A	172
nechaos	2	30	623A	172
neco	0	25	421A	410
neco	1	30	623A	172
neco	2	30	623A	172
neco_p	0	4	421A	390
neco_p	1	4	421A	390
neco_p	2	4	421A	390
nero	0	35	623A	406
nero	1	40	421A	452
nero	2	40	421A	105
p_arc	0	38	623A	230
p_arc	1	38	623A	230
p_arc	2	38	623A	230
p_arc_d	0	-	-	-
p_arc_d	1	-	-	-
p_arc_d	2	-	-	-
p_ciel	0	38	623A	105
p_ciel	1	23	63214A	100
p_ciel	2	38	623A	105
ries	0	103	623A	425
ries	1	103	623A	440
ries	2	103	623A	425
roa	0	38	623A	490
roa	1	38	623A	490
roa	2	38	623A	490
ryougi	0	38	623A	310
ryougi	1	39	623A	590
ryougi	2	5	63214A	508
s_akiha	0	38	623A	230
s_akiha	1	38	623A	230
s_akiha	2	38	623A	230
satsuki	0	30	623A	462
satsuki	1	30	623A	462
satsuki	2	30	623A	140
shiki	0	40	623A	455
shiki	1	43	623A	400
shiki	2	40	623A	140
sion	0	20	421A	81
sion	1	30	214A	115
sion	2	20	421A	81
v_sion	0	21	623A	125
v_sion	1	21	623A	125
v_sion	2	21	623A	125
warakia	0	20	421A	170
warakia	1	20	421A	170
warakia	2	20	421A	170
warc	0	20	623A	155
warc	1	20	623A	155
warc	2	20	623A	155
wlen	0	23	63214A	110
wlen	1	33	623A	480
wlen	2	23	63214A	110
